NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaUnsquared,AreaSquared,MinDiffDepth
C12,C17,,0,6 MHz,0.00119022186956389,0.0844043839838854,0.000730993936804725,NaN
C12,C18,,0,6 MHz,0.000885036774803919,-0.529952220221563,0.000320318019987493,NaN
C12,C19,,0,6 MHz,0.000823999755851924,-0.248879430524613,0.000150900899703114,NaN
C12,C20,,0,6 MHz,0.000488296151615955,-0.0144457380901517,5.05102343747476e-05,NaN
C12,C21,,0,6 MHz,0.00122074037903989,-0.0237322840052491,0.00041703693137066,NaN
C12,C22,,0,6 MHz,0.00112918485061192,0.711762152470474,0.000459334529133855,NaN
C12,C23,,0,6 MHz,0.000854518265327918,-0.125265186010316,0.000351096513178191,NaN
C12,C24,,0,6 MHz,0.00115970336008789,0.0798642948698362,0.000726585312856805,NaN
C12,C25,,0,6 MHz,0.00119022186956389,0.39911510666219,0.00030464851086974,NaN
C12,C26,,0,6 MHz,0.00173955504013184,0.80297667012543,0.00134585842078701,NaN
C12,C27,,0,6 MHz,0.00115970336008789,0.00908017822809358,0.00058784591721574,NaN
C12,C28,,0,6 MHz,0.0010986663411359,-0.229274500259407,0.000662471324585615,NaN
C12,C29,,0,6 MHz,0.0010681478316599,0.0274469023712875,0.00067015492632342,NaN
C12,C30,,0,6 MHz,0.0011291848506119,-0.0239386516922519,0.000494458665930359,NaN
C12,C31,,0,6 MHz,0.00100711081270791,0.501886214789269,0.000409410011940757,NaN
C13,C14,,0,6 MHz,0.00137333292641987,0.559669167149875,0.000565928758160365,NaN
C13,C15,,0,6 MHz,0.00161748100222785,0.89914401226844,0.00124456083853222,NaN
C13,C16,,0,6 MHz,0.00097659230323191,-0.431102098147527,0.000424922070203227,NaN
C13,C17,,0,6 MHz,0.00128177739799188,0.223702572710348,0.00111597387403979,NaN
C13,C18,,0,6 MHz,0.0010376293221839,-0.3906540314951,0.000512880415998457,NaN
C13,C19,,0,6 MHz,0.00085451826532792,-0.10958124179815,0.000293041233818289,NaN
C13,C20,,0,6 MHz,0.000823999755851923,0.124852450636311,0.000133637987929899,NaN
C13,C21,,0,6 MHz,0.00140385143589587,0.115565904721214,0.000806450684690493,NaN
C13,C22,,0,6 MHz,0.00155644398327586,0.851060341196937,0.000731818979286411,NaN
C13,C23,,0,6 MHz,0.00146488845484786,0.0140330027161473,0.000731340328686348,NaN
C13,C24,,0,6 MHz,0.00140385143589587,0.219162483596299,0.00108927020898382,NaN
C13,C25,,0,6 MHz,0.0010376293221839,0.538413295388653,0.000437593715036395,NaN
C13,C26,,0,6 MHz,0.00210577715384381,0.942274858851893,0.00167682641662584,NaN
C13,C27,,0,6 MHz,0.00122074037903989,0.148378366954557,0.000333273076360167,NaN
C13,C28,,0,6 MHz,0.0010681478316599,-0.0899763115329445,0.000743394766166805,NaN
C13,C29,,0,6 MHz,0.00131229590746788,0.166745091097751,0.00104396215086761,NaN
C13,C30,,0,6 MHz,0.0010986663411359,0.115359537034211,0.000465972657192581,NaN
C13,C31,,0,6 MHz,0.000946073793755914,0.641184403515732,0.000374285875144253,NaN
C14,C15,,0,6 MHz,0.0010986663411359,0.339474845118565,0.000571578094847917,NaN
C14,C16,,0,6 MHz,0.00164799951170386,-0.990771265297402,0.00108132838784335,NaN
C14,C17,,0,6 MHz,0.00097659230323191,-0.335966594439527,0.000528354686055657,NaN
C14,C18,,0,6 MHz,0.0010376293221839,-0.950323198644975,0.000647204889657386,NaN
C14,C19,,0,6 MHz,0.000854518265327921,-0.669250408948025,0.000356475034394652,NaN
C14,C20,,0,6 MHz,0.000885036774803921,-0.434816716513564,0.000229368107941888,NaN
C14,C21,,0,6 MHz,0.00149540696432386,-0.444103262428661,0.000549956943400467,NaN
C14,C22,,0,6 MHz,0.000854518265327925,0.291391174047061,0.000272276615023582,NaN
C14,C23,,0,6 MHz,0.00097659230323191,-0.545636164433728,0.00034079922724269,NaN
C14,C24,,0,6 MHz,0.0010376293221839,-0.340506683553576,0.000528707375971492,NaN
C14,C25,,0,6 MHz,0.000793481246375927,-0.0212558717612216,0.000198873026290701,NaN
C14,C26,,0,6 MHz,0.00140385143589587,0.382605691702018,0.000770148815496475,NaN
C14,C27,,0,6 MHz,0.00173955504013184,-0.411290800195318,0.000884023572071264,NaN
C14,C28,,0,6 MHz,0.0010986663411359,-0.64964547868282,0.000793161832504617,NaN
C14,C29,,0,6 MHz,0.0010986663411359,-0.392924076052125,0.00051826523524913,NaN
C14,C30,,0,6 MHz,0.0011597033600879,-0.444309630115664,0.000578329587522444,NaN
C14,C31,,0,6 MHz,0.000946073793755914,0.0815152363658566,0.00037350491890205,NaN
C15,C16,,0,6 MHz,0.00170903653065584,-1.33024611041597,0.00166555293538758,NaN
C15,C17,,0,6 MHz,0.00164799951170384,-0.675441439558092,0.00083593178283366,NaN
C15,C18,,0,6 MHz,0.00164799951170384,-1.28979804376354,0.00158729356227778,NaN
C15,C19,,0,6 MHz,0.00140385143589587,-1.00872525406659,0.0010085546025316,NaN
C15,C20,,0,6 MHz,0.00143436994537187,-0.774291561632129,0.000952502098050895,NaN
C15,C21,,0,6 MHz,0.0022278511917478,-0.783578107547226,0.00186600047023111,NaN
C15,C22,,0,6 MHz,0.00149540696432386,-0.0480836710715038,0.000872372208780333,NaN
C15,C23,,0,6 MHz,0.00155644398327585,-0.885111009552293,0.000958239607217402,NaN
C15,C24,,0,6 MHz,0.00167851802117985,-0.679981528672141,0.000768643585319972,NaN
C15,C25,,0,6 MHz,0.000946073793755914,-0.360730716879787,0.000459668324947055,NaN
C15,C26,,0,6 MHz,0.00115970336008789,0.0431308465834527,0.000516243566267299,NaN
C15,C27,,0,6 MHz,0.00173955504013184,-0.750765645313884,0.00113057271734162,NaN
C15,C28,,0,6 MHz,0.00173955504013185,-0.989120323801385,0.00107702053244281,NaN
C15,C29,,0,6 MHz,0.00164799951170384,-0.73239892117069,0.000761010367855854,NaN
C15,C30,,0,6 MHz,0.00119022186956389,-0.783784475234229,0.000672151403168408,NaN
C15,C31,,0,6 MHz,0.00103762932218391,-0.257959608752709,0.000487215926587347,NaN
C16,C17,,0,6 MHz,0.00146488845484787,0.654804670857875,0.000736107940584315,NaN
C16,C18,,0,6 MHz,0.00100711081270791,0.0404480666524264,0.000349200804880585,NaN
C16,C19,,0,6 MHz,0.0010986663411359,0.321520856349377,0.000435005222975545,NaN
C16,C20,,0,6 MHz,0.000915555284279918,0.555954548783838,0.00053554704112498,NaN
C16,C21,,0,6 MHz,0.00155644398327586,0.546668002868741,0.00163187734645968,NaN
C16,C22,,0,6 MHz,0.00161748100222785,1.28216243934446,0.00181446995431414,NaN
C16,C23,,0,6 MHz,0.00155644398327586,0.445135100863674,0.000612162627305631,NaN
C16,C24,,0,6 MHz,0.00158696249275185,0.650264581743826,0.000724469173361804,NaN
C16,C25,,0,6 MHz,0.00115970336008789,0.96951539353618,0.000702495331998526,NaN
C16,C26,,0,6 MHz,0.00207525864436781,1.37337695699942,0.00270283287195699,NaN
C16,C27,,0,6 MHz,0.000732444227423933,0.579480465102083,0.000325986250777676,NaN
C16,C28,,0,6 MHz,0.000823999755851925,0.341125786614582,0.000231534631710583,NaN
C16,C29,,0,6 MHz,0.00158696249275186,0.597847189245277,0.000693432460768443,NaN
C16,C30,,0,6 MHz,0.000732444227423933,0.546461635181738,0.000271823156560366,NaN
C16,C31,,0,6 MHz,0.00137333292641987,1.07228650166326,0.000886813601226877,NaN
C17,C18,,0,6 MHz,0.00128177739799188,-0.614356604205448,0.00057640238905378,NaN
C17,C19,,0,6 MHz,0.00119022186956389,-0.333283814508498,0.000577447862732858,NaN
C17,C20,,0,6 MHz,0.00112918485061189,-0.0988501220740371,0.000724784075072367,NaN
C17,C21,,0,6 MHz,0.00198370311593982,-0.108136667989135,0.00156784523263323,NaN
C17,C22,,0,6 MHz,0.00170903653065585,0.627357768486588,0.00143688390924315,NaN
C17,C23,,0,6 MHz,0.000854518265327925,-0.209669569994201,0.000201385941941016,NaN
C17,C24,,0,6 MHz,0.00036622211371197,-0.0045400891140492,2.92228787405031e-05,NaN
C17,C25,,0,6 MHz,0.00100711081270791,0.314710722678305,0.000422390260450278,NaN
C17,C26,,0,6 MHz,0.00216681417279581,0.718572286141545,0.00175440560204082,NaN
C17,C27,,0,6 MHz,0.00164799951170385,-0.0753242057557919,0.000903484497784228,NaN
C17,C28,,0,6 MHz,0.0010681478316599,-0.313678884243293,0.00021553132677963,NaN
C17,C29,,0,6 MHz,0.000610370189519944,-0.0569574816125979,5.46795330226389e-05,NaN
C17,C30,,0,6 MHz,0.000946073793755913,-0.108343035676137,0.000332240198749512,NaN
C17,C31,,0,6 MHz,0.00134281441694388,0.417481830805383,0.000875672378707059,NaN
C18,C19,,0,6 MHz,0.000701925717947936,0.281072789696951,0.000124449156015589,NaN
C18,C20,,0,6 MHz,0.000823999755851922,0.515506482131411,0.000311626732775877,NaN
C18,C21,,0,6 MHz,0.0010376293221839,0.506219936216314,0.00070544911004363,NaN
C18,C22,,0,6 MHz,0.00161748100222785,1.24171437269204,0.00133459753561718,NaN
C18,C23,,0,6 MHz,0.000732444227423933,0.404687034211247,0.000189753472752716,NaN
C18,C24,,0,6 MHz,0.00128177739799188,0.609816515091399,0.000573555677590264,NaN
C18,C25,,0,6 MHz,0.00122074037903989,0.929067326883754,0.000725080082680299,NaN
C18,C26,,0,6 MHz,0.0021362956633198,1.33292889034699,0.00198247631493518,NaN
C18,C27,,0,6 MHz,0.00125125888851589,0.539032398449657,0.000906299719076683,NaN
C18,C28,,0,6 MHz,0.00131229590746788,0.300677719962156,0.000458276459386352,NaN
C18,C29,,0,6 MHz,0.00128177739799188,0.557399122592851,0.000521231609362658,NaN
C18,C30,,0,6 MHz,0.00134281441694388,0.506013568529311,0.00053436301069325,NaN
C18,C31,,0,6 MHz,0.00140385143589587,1.03183843501083,0.00108927020898381,NaN
C19,C20,,0,6 MHz,0.000762962736899936,0.234433692434461,0.000124323195331363,NaN
C19,C21,,0,6 MHz,0.0010376293221839,0.225147146519363,0.000543123576281191,NaN
C19,C22,,0,6 MHz,0.00134281441694388,0.960641582995086,0.000826635884337761,NaN
C19,C23,,0,6 MHz,0.000732444227423933,0.123614244514297,0.000188027811378815,NaN
C19,C24,,0,6 MHz,0.00122074037903985,0.328743725394449,0.000549610551518845,NaN
C19,C25,,0,6 MHz,0.0010376293221839,0.647994537186803,0.000445195442329451,NaN
C19,C26,,0,6 MHz,0.00161748100222785,1.05185610065004,0.00125771113396544,NaN
C19,C27,,0,6 MHz,0.00115970336008789,0.257959608752706,0.000711917191178652,NaN
C19,C28,,0,6 MHz,0.00115970336008789,0.0196049302652051,0.000486932515047836,NaN
C19,C29,,0,6 MHz,0.00115970336008789,0.2763263328959,0.000494817653880402,NaN
C19,C30,,0,6 MHz,0.00131229590746788,0.224940778832361,0.0003932366600861,NaN
C19,C31,,0,6 MHz,0.00119022186956389,0.750765645313881,0.000644528225117578,NaN
C20,C21,,0,6 MHz,0.0011291848506119,-0.0092865459150974,0.000443501271126606,NaN
C20,C22,,0,6 MHz,0.000885036774803919,0.726207890560625,0.000463730557013353,NaN
C20,C23,,0,6 MHz,0.0009460737937559,-0.110819447920164,0.000353074095920543,NaN
C20,C24,,0,6 MHz,0.00112918485061189,0.0943100329599879,0.000712339159470809,NaN
C20,C25,,0,6 MHz,0.00100711081270791,0.413560844752342,0.000277289850255787,NaN
C20,C26,,0,6 MHz,0.00149540696432388,0.817422408215582,0.0012070371507012,NaN
C20,C27,,0,6 MHz,0.0011291848506119,0.0235259163182453,0.000525545762797411,NaN
C20,C28,,0,6 MHz,0.0010986663411359,-0.214828762169256,0.000638274277145742,NaN
C20,C29,,0,6 MHz,0.00119022186956388,0.0418926404614392,0.000681453599698519,NaN
C20,C30,,0,6 MHz,0.0010986663411359,-0.00949291360210024,0.000417899762057611,NaN
C20,C31,,0,6 MHz,0.0010376293221839,0.51633195287942,0.000368296444609291,NaN
C21,C22,,0,6 MHz,0.00122074037903989,0.735494436475723,0.000589055139784315,NaN
C21,C23,,0,6 MHz,0.00128177739799188,-0.101532902005067,0.000785931689230027,NaN
C21,C24,,0,6 MHz,0.00195318460646382,0.103596578875085,0.00155517358780007,NaN
C21,C25,,0,6 MHz,0.00192266609698782,0.422847390667439,0.00110198594005646,NaN
C21,C26,,0,6 MHz,0.00146488845484787,0.826708954130679,0.00132889781465594,NaN
C21,C27,,0,6 MHz,0.00198370311593982,0.0328124622333427,0.00183490077729563,NaN
C21,C28,,0,6 MHz,0.00204474013489181,-0.205542216254158,0.00179068227909799,NaN
C21,C29,,0,6 MHz,0.00207525864436781,0.0511791863765366,0.00151775066851643,NaN
C21,C30,,0,6 MHz,0.00207525864436781,-0.000206367687002834,0.00156709576656209,NaN
C21,C31,,0,6 MHz,0.00201422162541581,0.525618498794518,0.00131382661878826,NaN
C22,C23,,0,6 MHz,0.00149540696432388,-0.837027338480789,0.00105131825482643,NaN
C22,C24,,0,6 MHz,0.00167851802117985,-0.631897857600638,0.00141111235325045,NaN
C22,C25,,0,6 MHz,0.000885036774803919,-0.312647045808283,0.000505385755286992,NaN
C22,C26,,0,6 MHz,0.00137333292641987,0.0912145176549565,0.000749440879009671,NaN
C22,C27,,0,6 MHz,0.00170903653065584,-0.70268197424238,0.00125349145104386,NaN
C22,C28,,0,6 MHz,0.00177007354960784,-0.941036652729881,0.00170410950082926,NaN
C22,C29,,0,6 MHz,0.00167851802117985,-0.684315250099186,0.0014250562009943,NaN
C22,C30,,0,6 MHz,0.00149540696432386,-0.735700804162726,0.00121478373278112,NaN
C22,C31,,0,6 MHz,0.0010376293221839,-0.209875937681205,0.000470192340114161,NaN
C23,C24,,0,6 MHz,0.00097659230323191,0.205129480880152,0.000196397898845654,NaN
C23,C25,,0,6 MHz,0.000854518265327921,0.524380292672506,0.000440478214705176,NaN
C23,C26,,0,6 MHz,0.00201422162541581,0.928241856135746,0.00141592405138789,NaN
C23,C27,,0,6 MHz,0.00173955504013184,0.134345364238409,0.000947218047347601,NaN
C23,C28,,0,6 MHz,0.0010681478316599,-0.104009314249092,0.000362048794671667,NaN
C23,C29,,0,6 MHz,0.00100711081270791,0.152712088381603,0.000180161566648883,NaN
C23,C30,,0,6 MHz,0.0010986663411359,0.101326534318064,0.000408295259885355,NaN
C23,C31,,0,6 MHz,0.00128177739799188,0.627151400799584,0.000856601931115196,NaN
C24,C25,,0,6 MHz,0.000976592303231882,0.319250811792354,0.000402513664479369,NaN
C24,C26,,0,6 MHz,0.0021668141727958,0.723112375255594,0.00167091886053563,NaN
C24,C27,,0,6 MHz,0.00177007354960784,-0.0707841166417427,0.000884917892929272,NaN
C24,C28,,0,6 MHz,0.00119022186956389,-0.309138795129244,0.000220695714832909,NaN
C24,C29,,0,6 MHz,0.000579851680043947,-0.0524173924985487,6.63434923819955e-05,NaN
C24,C30,,0,6 MHz,0.00097659230323191,-0.103802946562088,0.000305989992156751,NaN
C24,C31,,0,6 MHz,0.00137333292641989,0.422021919919432,0.000855820974872996,NaN
C25,C26,,0,6 MHz,0.00152592547379986,0.40386156346324,0.00117417400818656,NaN
C25,C27,,0,6 MHz,0.00134281441694388,-0.390034928434097,0.000359101314660774,NaN
C25,C28,,0,6 MHz,0.00100711081270791,-0.628389606921598,0.00045917078024436,NaN
C25,C29,,0,6 MHz,0.00125125888851588,-0.371668204290903,0.000451159680727567,NaN
C25,C30,,0,6 MHz,0.000793481246375927,-0.423053758354442,0.000231704678634288,NaN
C25,C31,,0,6 MHz,0.000671407208471938,0.102771108127078,0.000129928445779434,NaN
C26,C27,,0,6 MHz,0.0021362956633198,-0.793896491897337,0.00228555031725209,NaN
C26,C28,,0,6 MHz,0.0021668141727958,-1.03225117038484,0.00223493301629575,NaN
C26,C29,,0,6 MHz,0.0021973326822718,-0.775529767754143,0.00162095025710305,NaN
C26,C30,,0,6 MHz,0.00167851802117985,-0.826915321817682,0.00166377059170578,NaN
C26,C31,,0,6 MHz,0.00155644398327586,-0.301090455336161,0.00116613771653292,NaN
C27,C28,,0,6 MHz,0.00097659230323191,-0.238354678487501,0.000442443201379107,NaN
C27,C29,,0,6 MHz,0.00158696249275185,0.0183667241431939,0.000904215069752741,NaN
C27,C30,,0,6 MHz,0.000885036774803921,-0.0330188299203455,0.000241315478840756,NaN
C27,C31,,0,6 MHz,0.000946073793755913,0.492806036561175,0.000312508457565464,NaN
C28,C29,,0,6 MHz,0.000915555284279918,0.256721402630695,0.000201385941941016,NaN
C28,C30,,0,6 MHz,0.000701925717947935,0.205335848567155,0.000112539573321992,NaN
C28,C31,,0,6 MHz,0.00134281441694388,0.731160715048676,0.000753490515007544,NaN
C29,C30,,0,6 MHz,0.00112918485061191,-0.0513855540635394,0.000302614245819485,NaN
C29,C31,,0,6 MHz,0.00128177739799188,0.474439312417981,0.000847683914671975,NaN
C30,C31,,0,6 MHz,0.0010681478316599,0.52582486648152,0.000372692472488792,NaN
