NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaUnsquared,AreaSquared,MinDiffDepth
C12,C15,,0,3 MHz,0.000854518265327925,0.791370181890318,0.000493591161674615,NaN
C12,C16,,0,3 MHz,0.00097659230323191,-0.705149287392802,0.000423904070121454,NaN
C12,C17,,0,3 MHz,0.00115970336008789,-0.836706990264594,0.00123693660981089,NaN
C12,C18,,0,3 MHz,0.000915555284279918,1.03626990569781,0.000637252070675095,NaN
C12,C19,,0,3 MHz,0.000854518265327921,0.599498332163458,0.000435504172757233,NaN
C12,C20,,0,3 MHz,0.00125125888851589,-1.842212633137,0.00153340014873888,NaN
C12,C21,,0,3 MHz,0.000579851680043944,-0.135605632190924,0.000100151258858619,NaN
C12,C22,,0,3 MHz,0.00097659230323191,0.0987694753868211,0.000373723434438253,NaN
C12,C23,,0,3 MHz,0.0010986663411359,-0.479274831385238,0.000777565133227975,NaN
C12,C24,,0,3 MHz,0.00106814783165991,-0.0250971617786179,0.000473219948419667,NaN
C12,C25,,0,3 MHz,0.0011291848506119,-0.807561899166845,0.00119483527883887,NaN
C12,C26,,0,3 MHz,0.00164799951170386,1.66734208655049,0.00143163055820263,NaN
C12,C27,,0,3 MHz,0.00155644398327587,0.555780695516829,0.00109941547824383,NaN
C12,C28,,0,3 MHz,0.00140385143589587,-1.0330315622425,0.00149820452316983,NaN
C12,C29,,0,3 MHz,0.00140385143589587,1.27347856379894,0.00135149225596803,NaN
C12,C30,,0,3 MHz,0.000793481246375925,0.28537901699881,0.000265122260560604,NaN
C12,C31,,0,3 MHz,0.00131229590746788,-1.49611467635121,0.0012942947317895,NaN
C13,C14,,0,3 MHz,0.000946073793755914,1.23785678579058,0.00077259895510275,NaN
C13,C15,,0,3 MHz,0.000885036774803921,1.25526288186285,0.000860371829679105,NaN
C13,C16,,0,3 MHz,0.00097659230323191,-0.241256587420269,0.000666406748226139,NaN
C13,C17,,0,3 MHz,0.000488296151615941,-0.372814290292061,8.69328245452199e-05,NaN
C13,C18,,0,3 MHz,0.00149540696432386,1.50016260567034,0.00144886393751776,NaN
C13,C19,,0,3 MHz,0.00076296273689993,1.06339103213599,0.000590839306455058,NaN
C13,C20,,0,3 MHz,0.00198370311593982,-1.37831993316447,0.00219148051871527,NaN
C13,C21,,0,3 MHz,0.00103762932218391,0.328287067781609,0.000734364325009322,NaN
C13,C22,,0,3 MHz,0.000793481246375927,0.562662175359354,0.000400530913372904,NaN
C13,C23,,0,3 MHz,0.000579851680043947,-0.0153821314127048,0.00014107899052244,NaN
C13,C24,,0,3 MHz,0.000793481246375932,0.438795538193915,0.000358108386800743,NaN
C13,C25,,0,3 MHz,0.000396740623187963,-0.343669199194312,9.44932748254071e-05,NaN
C13,C26,,0,3 MHz,0.00125125888851588,2.13123478652302,0.00172507979996008,NaN
C13,C27,,0,3 MHz,0.000793481246375932,1.01967339548936,0.000587009666607249,NaN
C13,C28,,0,3 MHz,0.000671407208471919,-0.569138862269969,0.000215176344739043,NaN
C13,C29,,0,3 MHz,0.0011597033600879,1.73737126377147,0.00120406347550439,NaN
C13,C30,,0,3 MHz,0.00119022186956389,0.749271716971343,0.0012884267352485,NaN
C13,C31,,0,3 MHz,0.0010681478316599,-1.03222197637867,0.000511886957205588,NaN
C14,C15,,0,3 MHz,0.000366222113711966,0.017406096072271,6.77105032446154e-05,NaN
C14,C16,,0,3 MHz,0.0010681478316599,-1.47911337321085,0.00102693645570485,NaN
C14,C17,,0,3 MHz,0.0010986663411359,-1.61067107608264,0.0012107221073688,NaN
C14,C18,,0,3 MHz,0.000885036774803921,0.262305819879758,0.000420197967042933,NaN
C14,C19,,0,3 MHz,0.000457777642139959,-0.174465753654589,5.66663160706171e-05,NaN
C14,C20,,0,3 MHz,0.00210577715384381,-2.61617671895505,0.00308603497245528,NaN
C14,C21,,0,3 MHz,0.000885036774803919,-0.909569718008971,0.00054723082689777,NaN
C14,C22,,0,3 MHz,0.000915555284279918,-0.675194610431226,0.000373253994714976,NaN
C14,C23,,0,3 MHz,0.00112918485061189,-1.25323891720328,0.000799777044345254,NaN
C14,C24,,0,3 MHz,0.00112918485061189,-0.799061247596665,0.000555025997039596,NaN
C14,C25,,0,3 MHz,0.00100711081270791,-1.58152598498489,0.00115167153165101,NaN
C14,C26,,0,3 MHz,0.00100711081270791,0.893378000732445,0.000478297309637244,NaN
C14,C27,,0,3 MHz,0.000915555284279918,-0.218183390301218,0.000556372547824795,NaN
C14,C28,,0,3 MHz,0.00125125888851588,-1.80699564806055,0.00149743859520027,NaN
C14,C29,,0,3 MHz,0.000915555284279914,0.499514477980894,0.000354229332245223,NaN
C14,C30,,0,3 MHz,0.0010986663411359,-0.488585068819237,0.000587182618084246,NaN
C14,C31,,0,3 MHz,0.00125125888851589,-2.27007876216925,0.00188986549650813,NaN
C15,C16,,0,3 MHz,0.000915555284279916,-1.49651946928312,0.0010496548675762,NaN
C15,C17,,0,3 MHz,0.00100711081270793,-1.62807717215491,0.0013029917203471,NaN
C15,C18,,0,3 MHz,0.00076296273689993,0.244899723807487,0.000283504531830076,NaN
C15,C19,,0,3 MHz,0.000396740623187952,-0.19187184972686,5.5838619716413e-05,NaN
C15,C20,,0,3 MHz,0.00183111056855983,-2.63358281502732,0.00289073569389405,NaN
C15,C21,,0,3 MHz,0.000946073793755913,-0.926975814081242,0.000498026131691915,NaN
C15,C22,,0,3 MHz,0.000946073793755913,-0.692600706503497,0.000437505468419636,NaN
C15,C23,,0,3 MHz,0.00100711081270791,-1.27064501327556,0.000887895821875607,NaN
C15,C24,,0,3 MHz,0.00103762932218388,-0.816467343668936,0.000597090266980833,NaN
C15,C25,,0,3 MHz,0.00103762932218393,-1.59893208105716,0.00124915439629309,NaN
C15,C26,,0,3 MHz,0.000885036774803919,0.875971904660174,0.000529206812259219,NaN
C15,C27,,0,3 MHz,0.000946073793755914,-0.235589486373489,0.00069509198605391,NaN
C15,C28,,0,3 MHz,0.00137333292641989,-1.82440174413282,0.00159954173501358,NaN
C15,C29,,0,3 MHz,0.000885036774803921,0.482108381908623,0.000476963112528976,NaN
C15,C30,,0,3 MHz,0.000885036774803919,-0.505991164891508,0.000527081979827533,NaN
C15,C31,,0,3 MHz,0.00115970336008789,-2.28748485824152,0.00193524055186619,NaN
C16,C17,,0,3 MHz,0.000946073793755942,-0.131557702871792,0.000788448722601899,NaN
C16,C18,,0,3 MHz,0.00152592547379986,1.74141919309061,0.0017178281916031,NaN
C16,C19,,0,3 MHz,0.000915555284279916,1.30464761955626,0.000844361464379884,NaN
C16,C20,,0,3 MHz,0.00134281441694388,-1.1370633457442,0.00114529703435595,NaN
C16,C21,,0,3 MHz,0.000885036774803919,0.569543655201878,0.000347175382719102,NaN
C16,C22,,0,3 MHz,0.000976592303231914,0.803918762779623,0.000501188672985585,NaN
C16,C23,,0,3 MHz,0.00097659230323191,0.225874456007565,0.000403520503189581,NaN
C16,C24,,0,3 MHz,0.00097659230323191,0.680052125614184,0.000650791700588631,NaN
C16,C25,,0,3 MHz,0.00100711081270791,-0.102412611774043,0.000762753074590808,NaN
C16,C26,,0,3 MHz,0.00167851802117985,2.37249137394329,0.00230162590220896,NaN
C16,C27,,0,3 MHz,0.00152592547379986,1.26092998290963,0.00141166701628632,NaN
C16,C28,,0,3 MHz,0.0010986663411359,-0.327882274849699,0.000858358180339772,NaN
C16,C29,,0,3 MHz,0.00155644398327586,1.97862785119174,0.00174278261899848,NaN
C16,C30,,0,3 MHz,0.000823999755851924,0.990528304391612,0.000489761521826808,NaN
C16,C31,,0,3 MHz,0.00100711081270788,-0.790965388958404,0.000600981675213281,NaN
C17,C18,,0,3 MHz,0.00164799951170385,1.8729768959624,0.00195209096719654,NaN
C17,C19,,0,3 MHz,0.000915555284279916,1.43620532242805,0.000976904064144792,NaN
C17,C20,,0,3 MHz,0.00192266609698782,-1.0055056428724,0.00205772725861138,NaN
C17,C21,,0,3 MHz,0.0010681478316599,0.70110135807367,0.00100840594031224,NaN
C17,C22,,0,3 MHz,0.00097659230323191,0.935476465651415,0.000660612873746714,NaN
C17,C23,,0,3 MHz,0.000671407208471919,0.357432158879357,0.00022776474152909,NaN
C17,C24,,0,3 MHz,0.0010681478316599,0.811609828485976,0.000569566274784333,NaN
C17,C25,,0,3 MHz,0.000366222113711984,0.0291450910977492,4.28178442338695e-05,NaN
C17,C26,,0,3 MHz,0.00143436994537187,2.50404907681509,0.00238144300884342,NaN
C17,C27,,0,3 MHz,0.00097659230323191,1.39248768578142,0.000905524518852437,NaN
C17,C28,,0,3 MHz,0.000457777642139955,-0.196324571977907,9.88170617503525e-05,NaN
C17,C29,,0,3 MHz,0.00143436994537186,2.11018555406354,0.00176100429246789,NaN
C17,C30,,0,3 MHz,0.00143436994537187,1.1220860072634,0.00171849529015723,NaN
C17,C31,,0,3 MHz,0.00100711081270791,-0.659407686086611,0.000345964722380118,NaN
C18,C19,,0,3 MHz,0.000915555284279916,-0.436771573534347,0.000382556313442068,NaN
C18,C20,,0,3 MHz,0.00186162907803583,-2.8784825388348,0.00337323325368695,NaN
C18,C21,,0,3 MHz,0.0010681478316599,-1.17187553788873,0.000724283724635741,NaN
C18,C22,,0,3 MHz,0.0010986663411359,-0.937500430310984,0.000767558654915963,NaN
C18,C23,,0,3 MHz,0.00155644398327586,-1.51554473708304,0.00152822395810587,NaN
C18,C24,,0,3 MHz,0.00097659230323191,-1.06136706747642,0.000776626253781413,NaN
C18,C25,,0,3 MHz,0.00152592547379986,-1.84383180486465,0.0018961535180647,NaN
C18,C26,,0,3 MHz,0.000946073793755913,0.631072180852687,0.000600598711228501,NaN
C18,C27,,0,3 MHz,0.000946073793755913,-0.480489210180976,0.000900200084096298,NaN
C18,C28,,0,3 MHz,0.00180059205908383,-2.06930146794031,0.00236261600520453,NaN
C18,C29,,0,3 MHz,0.00112918485061189,0.237208658101136,0.000942634964345386,NaN
C18,C30,,0,3 MHz,0.000946073793755914,-0.750890888698996,0.000887821699814029,NaN
C18,C31,,0,3 MHz,0.00173955504013184,-2.53238458204901,0.00264796123489694,NaN
C19,C20,,0,3 MHz,0.00189214758751183,-2.44171096530046,0.00275988554786834,NaN
C19,C21,,0,3 MHz,0.00100711081270791,-0.735103964354382,0.000420642699412356,NaN
C19,C22,,0,3 MHz,0.000762962736899931,-0.500728856776637,0.000272732125548506,NaN
C19,C23,,0,3 MHz,0.000854518265327925,-1.0787731635487,0.000595088971318434,NaN
C19,C24,,0,3 MHz,0.000946073793755913,-0.624595493942076,0.000394069940339345,NaN
C19,C25,,0,3 MHz,0.000854518265327921,-1.4070602313303,0.000933641487541503,NaN
C19,C26,,0,3 MHz,0.000915555284279918,1.06784375438703,0.000546205471712712,NaN
C19,C27,,0,3 MHz,0.000823999755851929,-0.043717636646629,0.000487797287195192,NaN
C19,C28,,0,3 MHz,0.0010986663411359,-1.63252989440596,0.00124140864085898,NaN
C19,C29,,0,3 MHz,0.000854518265327921,0.673980231635483,0.000406967179052605,NaN
C19,C30,,0,3 MHz,0.000946073793755914,-0.314119315164648,0.000500398037662168,NaN
C19,C31,,0,3 MHz,0.00106814783165993,-2.09561300851466,0.00159504499661164,NaN
C20,C21,,0,3 MHz,0.00137333292641987,1.70660700094607,0.00136152344163391,NaN
C20,C22,,0,3 MHz,0.00201422162541582,1.94098210852382,0.00239998587791297,NaN
C20,C23,,0,3 MHz,0.00189214758751182,1.36293780175176,0.0020984820387982,NaN
C20,C24,,0,3 MHz,0.00192266609698788,1.81711547135838,0.00240159185591366,NaN
C20,C25,,0,3 MHz,0.00183111056855983,1.03465073397015,0.00202439703825853,NaN
C20,C26,,0,3 MHz,0.00262459181493576,3.50955471968749,0.00544253590758024,NaN
C20,C27,,0,3 MHz,0.00250251777703177,2.39799332865383,0.00402660687275362,NaN
C20,C28,,0,3 MHz,0.00195318460646382,0.809181070894497,0.00201188276353005,NaN
C20,C29,,0,3 MHz,0.00262459181493576,3.11569119693594,0.00490854822234972,NaN
C20,C30,,0,3 MHz,0.00146488845484787,2.12759165013581,0.00201829432185589,NaN
C20,C31,,0,3 MHz,0.00143436994537187,0.346097956785792,0.00101901774879375,NaN
C21,C22,,0,3 MHz,0.000823999755851924,0.234375107577745,0.000314512260920386,NaN
C21,C23,,0,3 MHz,0.0010681478316599,-0.343669199194314,0.000608653308585826,NaN
C21,C24,,0,3 MHz,0.00097659230323191,0.110508470412306,0.000385051756181605,NaN
C21,C25,,0,3 MHz,0.00097659230323191,-0.671956266975921,0.000950368366102569,NaN
C21,C26,,0,3 MHz,0.00146488845484787,1.80294771874142,0.00147542434291384,NaN
C21,C27,,0,3 MHz,0.00149540696432386,0.691386327707753,0.00101418746111473,NaN
C21,C28,,0,3 MHz,0.00119022186956389,-0.897425930051577,0.00118223452837189,NaN
C21,C29,,0,3 MHz,0.00155644398327586,1.40908419598987,0.00133065160298981,NaN
C21,C30,,0,3 MHz,0.000823999755851922,0.420984649189734,0.000281169686890608,NaN
C21,C31,,0,3 MHz,0.00103762932218391,-1.36050904416028,0.000985736943148605,NaN
C22,C23,,0,3 MHz,0.000915555284279916,-0.578044306772059,0.000297995394867106,NaN
C22,C24,,0,3 MHz,0.000488296151615941,-0.123866637165439,0.000116445758727191,NaN
C22,C25,,0,3 MHz,0.000915555284279916,-0.906331374553666,0.000608974504185965,NaN
C22,C26,,0,3 MHz,0.00100711081270791,1.56857261116367,0.000921868433428729,NaN
C22,C27,,0,3 MHz,0.000915555284279916,0.457011220130008,0.000328842526157342,NaN
C22,C28,,0,3 MHz,0.0010681478316599,-1.13180103762932,0.000842076034148131,NaN
C22,C29,,0,3 MHz,0.000885036774803919,1.17470908841212,0.000700700555379407,NaN
C22,C30,,0,3 MHz,0.000823999755851924,0.186609541611989,0.000555878400747657,NaN
C22,C31,,0,3 MHz,0.00103762932218391,-1.59488415173803,0.00106397277913623,NaN
C23,C24,,0,3 MHz,0.000823999755851901,0.45417766960662,0.000291151457848765,NaN
C23,C25,,0,3 MHz,0.000701925717947935,-0.328287067781607,0.000192877957883261,NaN
C23,C26,,0,3 MHz,0.00122074037903989,2.14661691793573,0.00169266375169994,NaN
C23,C27,,0,3 MHz,0.000854518265327921,1.03505552690207,0.000616114929450585,NaN
C23,C28,,0,3 MHz,0.00076296273689993,-0.553756730857264,0.000293943388834582,NaN
C23,C29,,0,3 MHz,0.000915555284279918,1.75275339518418,0.00111185563091074,NaN
C23,C30,,0,3 MHz,0.000885036774803919,0.764653848384047,0.000931998448510026,NaN
C23,C31,,0,3 MHz,0.000823999755851924,-1.01683984496597,0.000509267977696765,NaN
C24,C25,,0,3 MHz,0.000915555284279914,-0.782464737388227,0.000526921382027466,NaN
C24,C26,,0,3 MHz,0.00097659230323191,1.69243924832911,0.00105812948994909,NaN
C24,C27,,0,3 MHz,0.000854518265327921,0.580877857295447,0.000289286052632572,NaN
C24,C28,,0,3 MHz,0.00119022186956389,-1.00793440046388,0.000780134698029084,NaN
C24,C29,,0,3 MHz,0.000946073793755913,1.29857572557756,0.000881187775303472,NaN
C24,C30,,0,3 MHz,0.000946073793755914,0.310476178777428,0.000762654245175381,NaN
C24,C31,,0,3 MHz,0.00100711081270791,-1.47101751457259,0.000978806530391769,NaN
C25,C26,,0,3 MHz,0.00134281441694388,2.47490398571734,0.00230022993671606,NaN
C25,C27,,0,3 MHz,0.000915555284279916,1.36334259468367,0.000878717039917791,NaN
C25,C28,,0,3 MHz,0.000396740623187963,-0.225469663075656,7.19848754618441e-05,NaN
C25,C29,,0,3 MHz,0.00125125888851588,2.08104046296579,0.0016719095744602,NaN
C25,C30,,0,3 MHz,0.00137333292641987,1.09294091616565,0.00161138891118792,NaN
C25,C31,,0,3 MHz,0.000793481246375929,-0.688552777184361,0.000313202771165974,NaN
C26,C27,,0,3 MHz,0.000823999755851923,-1.11156139103366,0.000594113030841088,NaN
C26,C28,,0,3 MHz,0.00155644398327586,-2.70037364879299,0.00278292515533982,NaN
C26,C29,,0,3 MHz,0.000640888698995937,-0.393863522751551,0.000201229043486869,NaN
C26,C30,,0,3 MHz,0.00152592547379986,-1.38196306955168,0.00131645722819906,NaN
C26,C31,,0,3 MHz,0.00137333292641988,-3.1634567629017,0.00353696888769609,NaN
C27,C28,,0,3 MHz,0.00119022186956389,-1.58881225775933,0.00121119154709209,NaN
C27,C29,,0,3 MHz,0.000854518265327921,0.717697868282113,0.000462830506122876,NaN
C27,C30,,0,3 MHz,0.00149540696432386,-0.270401678518019,0.00135929977978679,NaN
C27,C31,,0,3 MHz,0.00146488845484787,-2.05189537186803,0.00181130846492038,NaN
C28,C29,,0,3 MHz,0.00140385143589587,2.30651012604144,0.00204087684328102,NaN
C28,C30,,0,3 MHz,0.00158696249275185,1.31841057924131,0.00188172442341231,NaN
C28,C31,,0,3 MHz,0.00076296273689993,-0.463083114108704,0.00027788360882765,NaN
C29,C30,,0,3 MHz,0.00152592547379986,-0.988099546800132,0.0011214050231764,NaN
C29,C31,,0,3 MHz,0.00140385143589587,-2.76959324015015,0.00280371639361032,NaN
C30,C31,,0,3 MHz,0.00146488845484787,-1.78149369335002,0.00173968184608945,NaN
