NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaUnsquared,AreaSquared,MinDiffDepth
C11,C31,,0,24 MHz,0.0030434345409821,-0.00364073010681742,0.000596806009059325,NaN
C12,C13,,0,24 MHz,0.00203228406696887,-0.178338691430689,0.000330172022929164,NaN
C12,C14,,0,24 MHz,0.00131997596816824,-0.177945362116329,0.000240558615840404,NaN
C12,C15,,0,24 MHz,0.00127456586825423,-0.0963016082497057,0.000136061588063538,NaN
C12,C16,,0,24 MHz,0.00275345100956498,-0.32623028930536,0.000735504029102656,NaN
C12,C17,,0,24 MHz,0.00160926519596971,-0.219737208806552,0.000198747293533319,NaN
C12,C18,,0,24 MHz,0.00134730019442664,-0.0877564930109431,0.000116173759680869,NaN
C12,C19,,0,24 MHz,0.00185131404929589,-0.172355749748413,0.000397556005870808,NaN
C12,C20,,0,24 MHz,0.00148764732502402,-0.178204811964429,0.000337543829113647,NaN
C12,C21,,0,24 MHz,0.00164472934705545,-0.235601588913159,0.000182303648795972,NaN
C12,C22,,0,24 MHz,0.00181829510803339,-0.19718465543375,0.000295516952712165,NaN
C12,C23,,0,24 MHz,0.000953668137346791,-0.123187062404732,6.30933777437797e-05,NaN
C12,C24,,0,24 MHz,0.00394884519896786,-0.657636623236697,0.00153576996479149,NaN
C12,C25,,0,24 MHz,0.00145124516818224,-0.245877160568259,0.000235057462715811,NaN
C12,C26,,0,24 MHz,0.00204080819155333,-0.228940458672424,0.000305943431258003,NaN
C12,C27,,0,24 MHz,0.00146342195916066,-0.0589370590308298,0.000248787303124908,NaN
C12,C28,,0,24 MHz,0.00219622887092527,-0.256598544627885,0.000554256739470388,NaN
C12,C29,,0,24 MHz,0.00259171082480536,-0.332683758361475,0.000535657191779989,NaN
C12,C30,,0,24 MHz,0.00221795410093967,-0.122697732571747,0.000249818115063874,NaN
C12,C31,,0,24 MHz,0.00212625811571701,-0.30603803557327,0.000436455408945966,NaN
C13,C14,,0,24 MHz,0.00150117673551852,0.000393329314360482,0.000211392444619425,NaN
C13,C15,,0,24 MHz,0.00131084631100579,0.0820370831809834,0.000180214901128284,NaN
C13,C16,,0,24 MHz,0.00207407133460734,-0.147891597874671,0.000383955883972304,NaN
C13,C17,,0,24 MHz,0.00112022593015165,-0.0413985173758625,0.000119724485358504,NaN
C13,C18,,0,24 MHz,0.00131044610463046,0.090582198419746,0.000120027174435129,NaN
C13,C19,,0,24 MHz,0.00184861575045933,0.00598294168227574,0.00037284668708596,NaN
C13,C20,,0,24 MHz,0.00136681509894679,0.000133879466259601,0.000209195980066307,NaN
C13,C21,,0,24 MHz,0.00128201424282635,-0.0572628974824696,0.000188486005411361,NaN
C13,C22,,0,24 MHz,0.0012748253115733,-0.0188459640030613,0.000106645688261228,NaN
C13,C23,,0,24 MHz,0.00179477030457798,0.0551516290259568,0.000322471300038282,NaN
C13,C24,,0,24 MHz,0.00428597773783865,-0.479297931806008,0.00113035844637417,NaN
C13,C25,,0,24 MHz,0.00137567823041128,-0.0675384691375695,0.000155048659355323,NaN
C13,C26,,0,24 MHz,0.00211652120533343,-0.0506017672417351,0.00049822569604754,NaN
C13,C27,,0,24 MHz,0.00134439336989539,0.119401632399859,0.000216745507895921,NaN
C13,C28,,0,24 MHz,0.00209565384747898,-0.0782598531971956,0.000337221351421609,NaN
C13,C29,,0,24 MHz,0.00211308600398405,-0.154345066930786,0.000277474598073804,NaN
C13,C30,,0,24 MHz,0.00112439448020906,0.0556409588589421,0.000102478713070523,NaN
C13,C31,,0,24 MHz,0.00159743516698289,-0.127699344142581,0.000275834868166213,NaN
C14,C15,,0,24 MHz,0.00088592351205734,0.081643753866623,4.13169633510059e-05,NaN
C14,C16,,0,24 MHz,0.00143347504139674,-0.148284927189032,0.000156027939031069,NaN
C14,C17,,0,24 MHz,0.00106295954907315,-0.041791846690223,5.73686691616485e-05,NaN
C14,C18,,0,24 MHz,0.00154003109139694,0.0901888691053855,0.000260807360389419,NaN
C14,C19,,0,24 MHz,0.000825752793289558,0.00558961236791526,5.57183611138167e-05,NaN
C14,C20,,0,24 MHz,0.000775109590271883,-0.000259449848100879,3.2083770974394e-05,NaN
C14,C21,,0,24 MHz,0.0014029041797906,-0.05765622679683,0.000144579074064982,NaN
C14,C22,,0,24 MHz,0.00161993385466285,-0.0192392933174218,0.000213574896750579,NaN
C14,C23,,0,24 MHz,0.00131601740416997,0.0547582997115963,0.000169786328294216,NaN
C14,C24,,0,24 MHz,0.00468409512038026,-0.479691261120368,0.00128446153320574,NaN
C14,C25,,0,24 MHz,0.000884212872990788,-0.06793179845193,4.67330308653828e-05,NaN
C14,C26,,0,24 MHz,0.00110161298230899,-0.0509950965560955,0.000118925988213935,NaN
C14,C27,,0,24 MHz,0.0014601655424597,0.119008303085499,9.38966346536157e-05,NaN
C14,C28,,0,24 MHz,0.00132191661456156,-0.0786531825115561,0.000197944154110967,NaN
C14,C29,,0,24 MHz,0.00142282148283537,-0.154738396245147,0.000181800397163349,NaN
C14,C30,,0,24 MHz,0.00103927436210112,0.0552476295445817,7.23302752019036e-05,NaN
C14,C31,,0,24 MHz,0.00180460572222374,-0.128092673456941,0.00025493806396989,NaN
C15,C16,,0,24 MHz,0.00162210000892588,-0.229928681055655,0.000278432544319666,NaN
C15,C17,,0,24 MHz,0.000959347809182734,-0.123435600556846,7.51280862552268e-05,NaN
C15,C18,,0,24 MHz,0.00126257269593846,0.00854511523876252,0.000168740947174215,NaN
C15,C19,,0,24 MHz,0.0011553896115476,-0.0760541414987077,0.000102482387573762,NaN
C15,C20,,0,24 MHz,0.000966018595608452,-0.0819032037147238,6.82743446076205e-05,NaN
C15,C21,,0,24 MHz,0.00159695614548772,-0.139299980663453,0.000143021596282453,NaN
C15,C22,,0,24 MHz,0.00148441343733674,-0.100883047184045,0.000200255205425369,NaN
C15,C23,,0,24 MHz,0.00146626246231617,-0.0268854541550267,0.000130645982656059,NaN
C15,C24,,0,24 MHz,0.00445324086210699,-0.561335014986991,0.00140058385732531,NaN
C15,C25,,0,24 MHz,0.00099562941580103,-0.149575552318553,8.33304115014547e-05,NaN
C15,C26,,0,24 MHz,0.00150238668556181,-0.132638850422719,0.000175538854432419,NaN
C15,C27,,0,24 MHz,0.000996115524849461,0.0373645492188759,6.68052774534018e-05,NaN
C15,C28,,0,24 MHz,0.00144670611487633,-0.160296936378179,0.000252329099373926,NaN
C15,C29,,0,24 MHz,0.00170025458567376,-0.236382150111769,0.00025545245485051,NaN
C15,C30,,0,24 MHz,0.00108660310030056,-0.0263961243220413,5.88252115695643e-05,NaN
C15,C31,,0,24 MHz,0.00186215874755884,-0.209736427323564,0.000303401256809164,NaN
C16,C17,,0,24 MHz,0.0015111555450002,0.106493080498809,0.000252556668532734,NaN
C16,C18,,0,24 MHz,0.00230799322815282,0.238473796294417,0.000652601045335782,NaN
C16,C19,,0,24 MHz,0.00181276180313406,0.153874539556947,0.00012796922950916,NaN
C16,C20,,0,24 MHz,0.00141471796631609,0.148025477340931,0.000114173659134241,NaN
C16,C21,,0,24 MHz,0.00204666977052722,0.0906287003922016,0.000420464339711412,NaN
C16,C22,,0,24 MHz,0.00219282845375167,0.12904563387161,0.00042257474268102,NaN
C16,C23,,0,24 MHz,0.00213973375940019,0.203043226900628,0.00058037573608099,NaN
C16,C24,,0,24 MHz,0.00512831436809386,-0.331406333931337,0.0013161208802138,NaN
C16,C25,,0,24 MHz,0.00146819706650292,0.0803531287371017,0.00021785423190059,NaN
C16,C26,,0,24 MHz,0.00203058631872433,0.0972898306329361,0.000323170022080865,NaN
C16,C27,,0,24 MHz,0.00218599509967932,0.267293230274531,0.000303725715225584,NaN
C16,C28,,0,24 MHz,0.00187063442629667,0.0696317446774756,0.000244461842901022,NaN
C16,C29,,0,24 MHz,0.00143426550652018,-0.00645346905611484,0.000210179272614149,NaN
C16,C30,,0,24 MHz,0.00154107917596196,0.203532556733613,0.000225240625390372,NaN
C16,C31,,0,24 MHz,0.00204774125437113,0.0201922537320902,0.000397659480536796,NaN
C17,C18,,0,24 MHz,0.00115494763421196,0.131980715795609,0.000144218884178475,NaN
C17,C19,,0,24 MHz,0.00147666139147212,0.0473814590581383,0.000191848787503322,NaN
C17,C20,,0,24 MHz,0.00131727417595717,0.0415323968421221,0.000103156029477351,NaN
C17,C21,,0,24 MHz,0.000867223309357332,-0.015864380106607,5.29774764487733e-05,NaN
C17,C22,,0,24 MHz,0.00117938678371088,0.0225525533728013,9.79645959032684e-05,NaN
C17,C23,,0,24 MHz,0.001160786286001,0.0965501464018193,0.000119466451660886,NaN
C17,C24,,0,24 MHz,0.00425759649031646,-0.437899414430145,0.00100502428241676,NaN
C17,C25,,0,24 MHz,0.000596983324624101,-0.026139951761707,2.28713124469095e-05,NaN
C17,C26,,0,24 MHz,0.00149148387396597,-0.00920324986587254,0.000157493067123237,NaN
C17,C27,,0,24 MHz,0.00168280045176694,0.160800149775722,0.000182735606221386,NaN
C17,C28,,0,24 MHz,0.00139839924446449,-0.0368613358213331,0.000268788733031787,NaN
C17,C29,,0,24 MHz,0.00130957954919533,-0.112946549554923,0.000183443937506959,NaN
C17,C30,,0,24 MHz,0.00135438934845246,0.0970394762348047,8.97950242793783e-05,NaN
C17,C31,,0,24 MHz,0.00155818133968728,-0.0863008267667184,0.000142590293430229,NaN
C18,C19,,0,24 MHz,0.00208993599950555,-0.0845992567374703,0.000462905675114033,NaN
C18,C20,,0,24 MHz,0.00172118970989948,-0.0904483189534864,0.000336784912629768,NaN
C18,C21,,0,24 MHz,0.00139020162209707,-0.147845095902216,0.000136373854679802,NaN
C18,C22,,0,24 MHz,0.00188435600111525,-0.109428162422807,0.000186547588629556,NaN
C18,C23,,0,24 MHz,0.00139172217834896,-0.0354305693937892,0.000151082365833025,NaN
C18,C24,,0,24 MHz,0.00372943559081987,-0.569880130225754,0.0011444516110627,NaN
C18,C25,,0,24 MHz,0.00150104785634014,-0.158120667557315,0.000193434498258614,NaN
C18,C26,,0,24 MHz,0.0024788622325555,-0.141183965661481,0.000464142738918282,NaN
C18,C27,,0,24 MHz,0.00178548395417855,0.0288194339801133,0.000252412869963443,NaN
C18,C28,,0,24 MHz,0.00207558458130136,-0.168842051616942,0.000445651211329404,NaN
C18,C29,,0,24 MHz,0.0020682730775046,-0.244927265350532,0.000393213936446751,NaN
C18,C30,,0,24 MHz,0.00153469551338316,-0.0349412395608038,0.000209346202212843,NaN
C18,C31,,0,24 MHz,0.00232675879032553,-0.218281542562327,0.000360690540808837,NaN
C19,C20,,0,24 MHz,0.00100683150870429,-0.00584906221601614,5.87657924862041e-05,NaN
C19,C21,,0,24 MHz,0.0019730822003042,-0.0632458391647453,0.000300534662059967,NaN
C19,C22,,0,24 MHz,0.00220910660061424,-0.024828905685337,0.000432673149135893,NaN
C19,C23,,0,24 MHz,0.00177255342893882,0.049168687343681,0.0003131375913758,NaN
C19,C24,,0,24 MHz,0.00489527603483322,-0.485280873488284,0.00152004755021152,NaN
C19,C25,,0,24 MHz,0.00137175547061752,-0.0735214108198452,0.00015225867156232,NaN
C19,C26,,0,24 MHz,0.00145410655624625,-0.0565847089240108,0.000171334068374653,NaN
C19,C27,,0,24 MHz,0.00111853436594911,0.113418690717584,0.000101979307550474,NaN
C19,C28,,0,24 MHz,0.00123685498648505,-0.0842427948794714,0.000160135107957174,NaN
C19,C29,,0,24 MHz,0.00165102161837444,-0.160328008613062,0.000200629044052699,NaN
C19,C30,,0,24 MHz,0.00154022426327078,0.0496580171766664,0.000160935566715282,NaN
C19,C31,,0,24 MHz,0.00250244947429612,-0.133682285824857,0.000474205645363508,NaN
C20,C21,,0,24 MHz,0.00182778392840294,-0.0573967769487292,0.000228001658098882,NaN
C20,C22,,0,24 MHz,0.00145794641183182,-0.0189798434693209,0.00022255558923874,NaN
C20,C23,,0,24 MHz,0.00197104583649781,0.0550177495596972,0.000283044398216421,NaN
C20,C24,,0,24 MHz,0.00538430971087486,-0.479431811272268,0.00142639876298054,NaN
C20,C25,,0,24 MHz,0.00147115917261886,-0.0676723486038291,9.27739595989258e-05,NaN
C20,C26,,0,24 MHz,0.00126458893966143,-0.0507356467079947,0.000190127034978282,NaN
C20,C27,,0,24 MHz,0.00128007202073709,0.1192677529336,0.000102011596196481,NaN
C20,C28,,0,24 MHz,0.00135513092276396,-0.0783937326634552,0.000218813304684387,NaN
C20,C29,,0,24 MHz,0.00159386628313965,-0.154478946397046,0.000220871732680862,NaN
C20,C30,,0,24 MHz,0.000962255012787549,0.0555070793926825,5.30493333418408e-05,NaN
C20,C31,,0,24 MHz,0.00186882734201572,-0.127833223608841,0.000284470860465391,NaN
C21,C22,,0,24 MHz,0.00115800526541851,0.0384169334794083,0.0001798218863865,NaN
C21,C23,,0,24 MHz,0.00103101209689066,0.112414526508426,7.05777671845073e-05,NaN
C21,C24,,0,24 MHz,0.00355652578247193,-0.422035034323538,0.000843450067958938,NaN
C21,C25,,0,24 MHz,0.000726121387258985,-0.0102755716550999,4.93489722304899e-05,NaN
C21,C26,,0,24 MHz,0.00119305372446865,0.0066611302407345,0.000171462779123729,NaN
C21,C27,,0,24 MHz,0.00197735026092072,0.176664529882329,0.000267768842727652,NaN
C21,C28,,0,24 MHz,0.00142485610262755,-0.020996955714726,0.000286045359579014,NaN
C21,C29,,0,24 MHz,0.00126394897434212,-0.0970821694483165,0.000182188553900114,NaN
C21,C30,,0,24 MHz,0.00162069363762837,0.112903856341412,0.000199116802322546,NaN
C21,C31,,0,24 MHz,0.00178552053361641,-0.0704364466601114,0.000210681999686929,NaN
C22,C23,,0,24 MHz,0.00172035578767249,0.073997593029018,0.00028631928899211,NaN
C22,C24,,0,24 MHz,0.00426361866835058,-0.460451967802947,0.0011603398159618,NaN
C22,C25,,0,24 MHz,0.00145722752133254,-0.0486925051345082,0.000147183951820575,NaN
C22,C26,,0,24 MHz,0.00200187719265656,-0.0317558032386738,0.000379253855851918,NaN
C22,C27,,0,24 MHz,0.00224330689771346,0.138247596402921,0.000361176591439552,NaN
C22,C28,,0,24 MHz,0.00255740601467391,-0.0594138891941343,0.000572654113377497,NaN
C22,C29,,0,24 MHz,0.00216913503854266,-0.135499102927725,0.000445130094889768,NaN
C22,C30,,0,24 MHz,0.00108008001608928,0.0744869228620034,0.00012563833366674,NaN
C22,C31,,0,24 MHz,0.00141984555937299,-0.10885338013952,8.30042100165224e-05,NaN
C23,C24,,0,24 MHz,0.00388861680828928,-0.534449560831965,0.00120236213029691,NaN
C23,C25,,0,24 MHz,0.0012232371840282,-0.122690098163526,0.00012683475981289,NaN
C23,C26,,0,24 MHz,0.00109876360524789,-0.105753396267692,0.000151021094874625,NaN
C23,C27,,0,24 MHz,0.0017498562529529,0.0642500033739025,0.000253552891086138,NaN
C23,C28,,0,24 MHz,0.00192438467472116,-0.133411482223152,0.000395938242647105,NaN
C23,C29,,0,24 MHz,0.00197799357464057,-0.209496695956743,0.000336926451168258,NaN
C23,C30,,0,24 MHz,0.00160423685077488,0.000489329832985377,0.000254694419453545,NaN
C23,C31,,0,24 MHz,0.0021722629964126,-0.182850973168538,0.000341620583208325,NaN
C24,C25,,0,24 MHz,0.003913150538256,0.411759462668438,0.000935774934102962,NaN
C24,C26,,0,24 MHz,0.00445532210517743,0.428696164564273,0.00128611072108425,NaN
C24,C27,,0,24 MHz,0.00514811007873259,0.598699564205867,0.0016620590835937,NaN
C24,C28,,0,24 MHz,0.00449801209301379,0.401038078608812,0.00118053496538591,NaN
C24,C29,,0,24 MHz,0.00379044342773521,0.324952864875222,0.00085801406364046,NaN
C24,C30,,0,24 MHz,0.00486723974579692,0.53493889066495,0.00143233339083536,NaN
C24,C31,,0,24 MHz,0.00386283850208999,0.351598587663427,0.000914450468277477,NaN
C25,C26,,0,24 MHz,0.00136138249511618,0.0169367018958345,0.000127526479733149,NaN
C25,C27,,0,24 MHz,0.00152915138745602,0.186940101537429,0.000179287125382852,NaN
C25,C28,,0,24 MHz,0.00155594591653585,-0.0107213840596261,0.000207918719809,NaN
C25,C29,,0,24 MHz,0.00116767494040459,-0.0868065977932165,0.000133131380087832,NaN
C25,C30,,0,24 MHz,0.00104220315067657,0.123179427996512,0.000104307179709605,NaN
C25,C31,,0,24 MHz,0.00151494736401847,-0.0601608750050114,0.000158897805750676,NaN
C26,C27,,0,24 MHz,0.00154976730649625,0.170003399641594,0.00031930366179731,NaN
C26,C28,,0,24 MHz,0.00209138681844095,-0.0276580859554605,0.000375475871664479,NaN
C26,C29,,0,24 MHz,0.0021146361486896,-0.103743299689051,0.000299888427442923,NaN
C26,C30,,0,24 MHz,0.0016548645320197,0.106242726100677,0.000277919010242981,NaN
C26,C31,,0,24 MHz,0.00182529993078517,-0.0770975769008459,0.000311599900527566,NaN
C27,C28,,0,24 MHz,0.00111727529619694,-0.197661485597055,0.000163994174283915,NaN
C27,C29,,0,24 MHz,0.00154939214590344,-0.273746699330645,0.000246962217655971,NaN
C27,C30,,0,24 MHz,0.00139582641979674,-0.0637606735409171,0.000100247077040078,NaN
C27,C31,,0,24 MHz,0.0025353240215249,-0.24710097654244,0.000540195114444895,NaN
C28,C29,,0,24 MHz,0.00079840226531902,-0.0760852137335904,5.03956115419298e-05,NaN
C28,C30,,0,24 MHz,0.00183363861274299,0.133900812056138,0.000293093068599774,NaN
C28,C31,,0,24 MHz,0.00285074888835579,-0.0494394909453853,0.000663511473571781,NaN
C29,C30,,0,24 MHz,0.00167896132837049,0.209986025789728,0.00027866909990197,NaN
C29,C31,,0,24 MHz,0.00246247791222454,0.0266457227882051,0.000472917875065357,NaN
C30,C31,,0,24 MHz,0.00162526734546664,-0.183340303001523,0.000250524950387947,NaN
